,subNum,Act_vmPFC_R_FACES_CONSCIOUS_HappyvsNeutral_AN1,Act_vStriatum_L_FACES_CONSCIOUS_HappyvsNeutral_AN2,Act_vStriatum_R_FACES_CONSCIOUS_HappyvsNeutral_AN3,Act_Amygdala_L_FACES_CONSCIOUS_SadvsNeutral_N1,Act_Amygdala_R_FACES_CONSCIOUS_SadvsNeutral_N2,Act_antInsula_L_FACES_CONSCIOUS_SadvsNeutral_N3,Act_antInsula_R_FACES_CONSCIOUS_SadvsNeutral_N4,Act_pACC_L_FACES_CONSCIOUS_SadvsNeutral_N5,Act_Amygdala_L_FACES_CONSCIOUS_ThreatvsHappy_TC_TvH1,Act_Amygdala_R_FACES_CONSCIOUS_ThreatvsHappy_TC_TvH2,Act_dACC_R_FACES_CONSCIOUS_ThreatvsHappy_TC_TvH3,Act_Amygdala_L_FACES_CONSCIOUS_ThreatvsNeutral_TC1,Act_Amygdala_R_FACES_CONSCIOUS_ThreatvsNeutral_TC2,Act_dACC_R_FACES_CONSCIOUS_ThreatvsNeutral_TC3,Act_Amygdala_L_FACES_NONCONSCIOUS_ThreatvsHappy_TN_TvH1,Act_Amygdala_R_FACES_NONCONSCIOUS_ThreatvsHappy_TN_TvH2,Act_sgACC_R_FACES_NONCONSCIOUS_ThreatvsHappy_TN_TvH3,Act_Amygdala_L_FACES_NONCONSCIOUS_ThreatvsNeutral_TN1,Act_Amygdala_R_FACES_NONCONSCIOUS_ThreatvsNeutral_TN2,Act_sgACC_R_FACES_NONCONSCIOUS_ThreatvsNeutral_TN3,Act_DLPFC_L_GO_NO_GO_NoGovsGo_C1,Act_DLPFC_R_GO_NO_GO_NoGovsGo_C2,Act_dACC_b_GO_NO_GO_NoGovsGo_C3,PPI_Threat_antInsula_L_to_pACC_L_FACES_CONSCIOUS_Sad_vs_Neutral_N6,PPI_Threat_pACC_L_to_antInsula_L_FACES_CONSCIOUS_Sad_vs_Neutral_N7,PPI_Threat_pACC_L_to_antInsula_R_FACES_CONSCIOUS_Sad_vs_Neutral_N9,PPI_Threat_pACC_L_to_Amygdala_L_FACES_CONSCIOUS_Sad_vs_Neutral_N11,PPI_Threat_pACC_L_to_Amygdala_R_FACES_CONSCIOUS_Sad_vs_Neutral_N13,PPI_Threat_antInsula_R_to_pACC_L_FACES_CONSCIOUS_Sad_vs_Neutral_N8,PPI_Threat_Amygdala_L_to_pACC_L_FACES_CONSCIOUS_Sad_vs_Neutral_N10,PPI_Threat_Amygdala_R_to_pACC_L_FACES_CONSCIOUS_Sad_vs_Neutral_N12,PPI_Threat_Amygdala_L_to_dACC_R_FACES_CONSCIOUS_Threat_vs_Neutral_TC4,PPI_Threat_dACC_R_to_Amygdala_L_FACES_CONSCIOUS_Threat_vs_Neutral_TC5,PPI_Threat_dACC_R_to_Amygdala_R_FACES_CONSCIOUS_Threat_vs_Neutral_TC7,PPI_Threat_Amygdala_R_to_dACC_R_FACES_CONSCIOUS_Threat_vs_Neutral_TC6,PPI_Threat_Amygdala_L_to_sgACC_R_FACES_NONCONSCIOUS_Threat_vs_Neutral_TN4,PPI_Threat_sgACC_R_to_Amygdala_L_FACES_NONCONSCIOUS_Threat_vs_Neutral_TN5,PPI_Threat_sgACC_R_to_Amygdala_R_FACES_NONCONSCIOUS_Threat_vs_Neutral_TN7,PPI_Threat_Amygdala_R_to_sgACC_R_FACES_NONCONSCIOUS_Threat_vs_Neutral_TN6,PPI_CogCon_DLPFC_L_to_dACC_b_GO_NO_GO_NoGo_vs._Go_C4,PPI_CogCon_dACC_b_to_DLPFC_L_GO_NO_GO_NoGo_vs._Go_C5,PPI_CogCon_dACC_b_to_DLPFC_R_GO_NO_GO_NoGo_vs._Go_C7,PPI_CogCon_DLPFC_R_to_dACC_b_GO_NO_GO_NoGo_vs._Go_C6,RS_DMN_AG_L_to_amPFC_L_R1,RS_DMN_AG_L_to_PCC_b_R4,RS_DMN_amPFC_L_to_AG_R_R2,RS_DMN_amPFC_L_to_PCC_b_R3,RS_DMN_AG_R_to_PCC_b_R5,RS_Salience_antInsula_L_to_CMA_L_AA1,RS_Salience_antInsula_L_to_antInsula_R_AA3,RS_Attention_antInsula_L_to_msPFC_R_I1,RS_Salience_antInsula_R_to_CMA_R_AA2,RS_Attention_antInsula_R_to_msPFC_R_I2,RS_Attention_aIPL_L_to_antInsula_L_I3,RS_Attention_aIPL_L_to_precuneus_L_I5,RS_Attention_aIPL_R_to_antInsula_R_I4,RS_Attention_aIPL_R_to_precuneus_R_I6,rumination_type_score,anxious_avoid_type_score,negative_bias_type_score,con_threat_dysreg_type_score,noncon_threat_dysreg_type_score,anhedonia_type_score,cog_dyscontrol_type_score,inattention_type_score
90,PA29385,0.44895187782949103,0.756739097070467,1.2532919054636202,-0.26889538757659,-0.8227902105675641,0.365515480523359,0.999572527377989,0.236679544048017,0.28355838614786605,0.51685037936594,0.8759516424653021,-0.5679261763378189,0.16875346657853,2.64480322106087,0.671218142240828,0.324310811679971,1.07014153964461,0.22263122760548104,-0.225604774011788,-0.175016450771759,-0.796785007324891,0.5877084653875799,0.6456226301744571,-0.896624255820739,-0.8863255806866189,-0.15436093721904,0.29190419283360197,0.740781220255869,-0.6270353154414251,1.65415930880133,1.5447775147129599,0.26271826747404503,0.36559247929784605,0.46783723653218606,0.434731089111382,0.470939752149866,-0.0330996100295804,0.31026156255797604,0.99297209142472,-1.31082124050958,-1.6814393434313797,-3.45456479325701,-0.593516697615961,0.7633088965206529,1.79156623068871,0.19493131432333302,0.571103943720834,1.06908282243589,2.31291966880832,2.8875009573177004,-0.5604123716928671,2.2301464335363304,-0.465555748927652,0.993160357341144,-1.27676891872152,1.24357680945293,-1.03337577808434,0.877998641537884,-2.4768556865541203,0.149302225280353,-0.761883093405578,-0.139698798737208,-0.520359708234865,0.616724989833964,0.18322927510538395
91,PA29661,-0.102743240489737,0.13639527085319197,0.8769554000153009,0.277481955697062,0.2073529191078,0.323783831947343,0.38546755115059006,-0.20199198641886898,0.206613929219554,-0.0590980667725377,0.283958172115313,0.312915273750159,-0.108527670808875,-0.238869418039487,0.716116786968362,-0.350553702470265,-0.415686734998977,0.41686377274168396,0.13970637832125699,-0.592265717427633,0.0187971151023692,-0.359877232238601,-0.6371988858164239,1.02274822148064,-0.37238190772717106,-0.462455761253442,-0.417967793266178,-0.275766879410955,0.841359015376111,-0.9718882960235791,-0.41208206574845896,-0.66796820542903,-0.42843818451117205,0.530073331819873,0.0532733060743081,0.9135394379784592,0.9916792181506209,-2.51264812577249,-0.0970243353596941,0.983376713335152,2.4023440475762,1.23146190987027,0.48499471607898,-0.7946531301432621,-0.0324514221522348,-0.995326952059881,-0.9779913515791372,-0.265248476839697,-0.6502096886917801,-0.6932590535749671,-0.042658520782544,0.41643606858636,-0.7974393794581179,0.105712428527305,0.0544750048674608,-0.586196488493969,0.0895917046269031,-0.613134266554842,0.30901089122679604,0.0519862820219344,0.13995737940075598,0.300212554198425,-0.37203130378607707,-0.314561938095529,0.196085875118827
92,PA29685,-1.24499491620009,-0.6479501445047939,0.3643308901879,-0.681992509043239,-0.301621191772064,-1.6367452188593603,0.571069361676225,-0.5023227075207539,1.25918104188058,0.18428173007228402,-1.00079091903311,0.5433407717323441,0.599937040219986,-0.415016440969875,-0.0657313153031071,1.3688516857815802,0.283855686291632,0.774004522319859,1.02885096459626,-1.9512193655491399,1.8122864680950799,0.729336338320304,0.6512282618766391,0.842052068286188,-0.7890932787366,1.10999976614362,0.0876201911043517,-0.283355961843823,1.68364430080699,-0.787669713978641,-0.00238898688475322,-0.386185240206032,0.563501749849182,-1.6533503901800501,-2.0893058250372,2.32429900907346,2.73814642210825,3.79733197890913,3.5620775022944504,1.48092941310065,-0.0863984802065239,0.501531089892567,1.7315908533082802,0.210639932099568,-0.21280215498204,0.724875483578513,-0.162066733785293,-0.18596450291398398,1.22327381152945,0.8860262377067339,0.40220800009943997,0.33617502384956,-0.0945087186373543,-1.8642100604653,0.282168042358098,-0.693272845517295,-0.435190882506847,0.0749364047993528,-0.815158357695248,-0.18013423034117002,0.6681928211418511,-0.4913705207454771,-0.320458553961065,-1.0013355012679,0.400467744111543
93,PA29689,1.15682713499285,0.7513370251780409,0.435364589717413,1.1301690454501299,1.05913121119653,-0.161289600607048,0.305567991403911,1.93654933264377,1.0548312717683401,1.91425133796038,-1.05488564539105,0.502629737911488,0.42537536010514,-0.442553353198778,-2.49783280319018,-1.71436393699493,2.0339198653129,-0.48275701432752705,-0.8286981944417191,1.63876748443011,-0.337405895907463,1.3354997833518898,0.6331600188583549,1.34251681592606,0.0306503108110509,0.10640047305436699,0.0427951950112352,-0.10926118449504199,0.9285208960944,0.280543995409861,-0.240128413225517,-0.10657135430694999,0.420048159160089,0.368402845055377,-0.31510672463178196,1.52182176892477,-0.38013649320667,0.269826920176865,2.81980512244253,-0.105589559616041,1.32448825788454,0.47290876818303296,0.43419995598507205,0.611847134799532,1.55533833330621,0.926938554304968,-1.0614321032566898,0.35650375983286403,0.125268304053362,0.532517875808648,1.07136234759599,1.3120802641743798,0.9186585153584279,-1.52930680853883,0.11957534693907,-0.369226032352473,0.933043521740796,0.477839135797377,-0.65662214801213,0.606794113820056,0.23743439771540803,-1.01317627047362,-0.00995815996753465,-0.5388515235042171,-0.19068448179049696
94,PA30071,0.33063372250693895,0.83604328362239,0.46520602191790605,-0.6536068382774979,-0.22550907461555,0.46304522639387896,1.19062214080217,-1.08716307732427,-2.89083392828771,-1.69968772104673,0.498412947002321,-2.11206369444663,-1.2110696911096202,-0.0113658762592415,-0.0520614321410484,-0.22711608945211603,0.851282840117393,0.12054589353360601,0.0128793185023262,0.25596330370091896,-1.5916935853454899,-1.277826807311,-2.8084299425276296,0.297592678433385,-0.0192931913857229,0.41518634109464103,0.41790960776773795,-0.472815138607461,0.62283803858911,0.145792478170384,0.000641570267468589,0.0600139190699311,-1.62511903655203,-1.5277141005955,0.134207558857843,-0.0826301267376183,-0.0984836928794568,0.466276923621236,0.0328723035571896,-1.74560672394683,0.301410680499197,0.7376135868874009,-0.707664344475354,1.30487770033583,-0.0516253865609272,1.36015624545652,1.8233011869267601,0.4601952198246429,-1.32002803766174,0.0201608733176901,0.441595717100432,-1.4986540039971399,0.199225790095045,0.531551285811239,-0.115041159410513,0.028464311576456,0.107405893123667,0.9793809931965649,0.932840389447063,0.0434793965715003,-0.36649233593742603,-0.0563111590891324,-0.323538527677786,1.2770147471403799,-0.198866973049388
95,PA30104,-0.7226751001425201,0.389327361541019,-0.571385168105783,-1.20368287993321,-1.8881578368231002,1.11518733859293,-2.3369557399980803,-1.12086586549006,1.01015558621119,1.4595136525405703,0.247151587140367,-0.607994325673072,-1.82677618330529,-2.3005425903804104,-0.8509190219420161,-1.6350471984309098,-2.24591677231125,2.04287828158789,0.569696191421144,3.80255280858051,,,,0.6173374006447471,-0.7101417489665791,-1.42522532753927,0.00460458160123858,-0.7797797211804309,-0.54244336156622,0.190949842197055,0.0887334475019893,-0.27325845785789,-0.612309668318164,-0.714777570568385,-0.691541896547876,0.648557218388884,1.08807693585808,1.21763660305471,1.3029335642799198,,,,,,,,,,,,,,,,,,,,,-0.745828603033917,0.20234317560964105,-0.663716099272455,-0.18020576452591897,,
96,PA30563,-0.40040717612933,0.341018669453834,0.330694293265044,1.16000610418858,1.15588241877901,0.0020552590696251197,0.363509000900819,-0.0238228045092534,1.04656336892173,1.23928756207318,1.13251029999988,1.5925432030383402,2.15280369151448,0.247269822576698,-0.928050039910215,-0.965989662164904,-0.547028801955192,-0.14715607554303,-0.60954197699685,-1.1529198002816299,0.28375584552469,0.57612301129612,-0.985778972124493,-1.07364266148489,-0.22136589522539898,-0.107034630292895,-0.14002982916892498,-0.326763099972238,-1.1385671929056498,-0.748233434614663,-0.9151702173466391,-0.7380815060117559,0.36045280143260205,0.48058478131229604,-0.6397445479397671,1.6524560618594,2.11538664710573,2.2734527464234797,1.74828275994698,-1.8854784416975598,-0.485276066772575,-1.50810884835285,-0.34668606857142703,-0.261674826781985,-0.44371393259511704,0.955823176997668,-0.6976194274219739,1.1372358731090702,-0.162334724607474,-0.48306990963478996,-0.701928949666107,-1.45091767961041,0.255089792719976,-0.163553662966384,-0.0140624734528715,0.7415697319828322,-0.207254634804552,0.13801017266153198,0.698774104617558,0.0358029442136813,0.7532942615158871,-0.699713471985209,-0.35737337961606896,0.44773496560017795,0.0150233660311844
97,PA30677,1.7323353681632399,1.12398257134425,1.3012600148312,0.28606320348039,-0.0265388155922222,1.03351194864333,1.9566938577822701,1.3667089976496398,-0.3808085928977729,-0.0564198808793594,-1.89224403165649,-0.5746615126346589,-0.6588888853677559,-0.0459956295168012,-0.7913252528152691,-1.02269351394329,0.759127004494584,-0.649065899955365,-0.566742230710569,-0.7085471929384629,0.430189853210345,-0.033582297564988,0.6082585345334189,0.48097000475859003,0.295459744577813,0.8026169964304469,2.08527306390675,1.0661346965048901,0.140698543725017,0.830894730573573,0.7088289584185369,0.452217137676905,2.9416753391712898,1.96814093921791,0.6081962167729991,-0.0278550840799391,0.787404217019528,0.585936728117058,-0.00310630510696992,1.2210373241591599,-0.11860642973285,-0.135730585840019,0.7712099141439008,1.5101814542387801,0.606269314922005,-0.7177028727518059,1.29692270634625,-1.32319005453622,0.757086331759813,-0.6279275572455041,-1.17661244197434,0.30266908263334,0.22779555546697897,-1.9446042828641699,1.35783030368848,0.537515314259984,1.20632491947848,0.274496109643802,-0.14394261904921601,0.8690975068234681,-0.834533916981033,-0.235690143140462,-0.230969072670737,-0.374764240308774,-0.0347082280092355
98,PA30861,-0.9655341079531129,1.0057746113113002,0.668593924949896,-1.3756021262486202,-2.4154007412839302,-1.91046078706244,-0.7262700487198491,-0.2545222934573,0.7311180817346509,0.16230786567054997,-0.3871648369617379,-0.617159167293412,-1.71565832664623,-0.14152705471065602,0.281289050955497,0.6935509331449651,0.42696758321260897,0.40550004610723706,0.461303565719261,0.7377188523000651,0.14918888415183898,1.0636311005232,0.801569744183241,0.507557556359637,0.30818670457985803,-1.35502891087118,0.320789364559896,0.740801749275261,-1.6231229021234599,-0.187775090186576,0.907261442703158,1.7806407922446699,0.171244284120806,-0.027801201645810004,1.25004715299536,-1.18682889123726,-1.13547610972599,-1.52378713011349,-1.2109919849692399,-0.114820659649922,0.30559070154470297,-0.0331944779945668,-0.20449281353657503,-0.47055999014203104,0.47498803040033005,-0.373795841077169,-0.6616800341648299,-0.5259293764351061,-0.19858339231941,-1.3838532351136699,-0.526611309068401,-0.35160045874116197,0.635731847050149,-1.47440142429037,-0.457782437099358,1.41714737672607,-1.80414565895457,-0.311395442283761,0.644679028724747,-0.7636578932915379,-0.7556711906173001,0.531525363509885,-0.8799675480714358,-0.39818622080802,0.36834360093941293
99,PA30862,-1.01771437859779,0.310138301111393,-1.98394894367291,-0.9166893014960781,-2.13794133446123,0.5016450772543739,-1.591122703752,-1.2450799986594598,-0.292651361974297,-1.3348312836013898,-0.261531517619863,-0.54166135494054,-2.38067611200531,-0.23722714571120002,1.63447770662752,1.2485928925535,2.49768445650194,-0.243653649116757,0.398358688298933,1.78589528863626,0.565242615887791,-0.649653625269603,-0.174247635087439,-0.14214214452209697,-0.8626113509993539,-0.46433466730192297,-2.662611268689,-3.07584946660566,0.4413191076164939,-0.817103780480663,-0.8202558358653741,-0.29576702695862706,-0.8747979258169991,-3.2018988341796297,-0.743727973239864,-0.0595971526911385,0.155655087587051,0.39148022608729993,0.212218263170019,-1.14525372911881,-0.852587138248862,-0.675053430357842,-0.41971449128848004,-0.44888869451366403,-1.5194218677506102,-1.14891911181047,-0.335256908533404,-0.9758722510920299,1.40670786318787,-0.388546576511491,1.15916273670157,1.17341556971169,0.43803773874112,-0.0782919858767272,-0.530652567565432,-0.343243425555014,0.10644455594753999,-0.8856717667400359,-0.730525618796023,-1.06566477383758,-0.025402888227418,-0.39621369230614,0.21869875465457603,0.36099260779524994,-0.125242842065509
100,PA30895,-0.259236252375703,-0.10174754104717401,0.15827424118676,1.75542297103773,1.64878968797654,1.8110739750263602,1.99131901460076,-0.35989280897776904,1.00908288400588,0.140644194464302,-0.6813245421516079,0.9199215722757621,0.546123282166164,0.11577263339335302,-0.506900838884194,0.18946305923535897,-1.08112242274207,-0.414563838104859,0.0285572448753851,-0.577072144843466,-0.100839552842591,0.6027220002036601,-0.49708861394265996,1.5452482145697999,0.6317664924966999,-0.111360448848339,1.7800501741523302,0.13911465107065601,0.8753820106137021,0.537049000379259,1.12706906240275,0.5515860055032111,1.07568268031367,0.558052780081681,0.583235515115746,0.174828830079452,-0.26382207355473997,-0.8109690261422371,0.5026281270373301,1.4208790124567898,1.01989093579374,1.3259999762179,1.5749564217279,-0.857040597042256,0.0741176255903995,-0.91427314163046,-0.44084890653283904,-1.0483753516244698,-0.36129246186206104,-0.0980744089967048,0.104228416078492,-0.147965991672397,-0.367819952658942,0.0604473065178825,-0.783609135458737,-0.822999654312616,-0.70613857195803,-0.6372840742479251,0.202444287510388,1.12320804645356,-0.00680125389171624,0.0779465245808179,-0.10525431750509599,-0.535131401303315,0.4193152652986579
101,PA30973,1.0388870345958499,0.266788888138566,0.789406668611764,1.74617288087066,1.9351511755637198,1.44703949198774,0.980816653064308,-0.517958643993655,0.478726095244812,0.389313893125019,1.62471292311195,1.6856941748418102,1.87752819757826,0.5259234895223011,-0.153707395640698,-0.0361652070792078,-0.279721573334888,0.42953412242718897,0.584926243001629,-0.15556417606474,-0.35772318602408604,-0.24532390324159903,-0.795587654287138,-1.16861267959833,-0.6680183939882629,-0.46639288272108204,-1.8967770178944798,-1.9489870359711101,0.34283813113961303,-0.6999331050211529,-0.8628857206767679,0.14199108275055802,0.9933128538069449,0.8272218603300809,-0.409954920216913,-1.1491844220719099,-1.72355732781986,-0.768252041218145,-0.895287203303824,0.564739241926214,0.15867027321238597,0.501603421084218,0.5661519078106011,0.621786144926386,-0.0600228243637809,1.10233280502265,1.11032893859965,0.11216864126421199,-0.688994427042952,0.0922395725414767,0.0928724359695898,0.037729272722594,-0.5599489315277429,2.33621363045517,1.3620697688543,0.61572010718589,1.29009657020895,0.577318741089824,0.18634186059296,0.21187080056966504,0.45220268891248705,0.6876330077400861,-0.00576950738482666,0.100610464307223,-0.856170596857693
102,SU30700,0.8416118907978021,-0.279227742352266,-0.0846249658040708,-0.0774526320799352,-0.270793865191287,-0.6540415617758649,-0.7530116955418069,1.0258938788692702,0.7406509635969659,0.0906393896025281,-1.67004258578336,-1.07000774649222,-0.260591910653121,-1.24722684689478,0.16560117582798498,-0.152033009641129,0.44989512607279597,-0.0129265164452172,-0.0347339274876555,0.686290297277389,-0.000227403764803358,-0.383762931721549,0.252275487544247,1.24560077792039,-1.0289328812669598,-1.97616713735102,-1.2709986234851398,-0.5520483132104921,-0.308503970699147,-1.31848583872354,0.29973784957845695,-0.5810956110059611,-0.348432056231901,0.258282247202245,1.4220047469266,0.896758909696652,0.0293703700856336,-0.574347214925544,1.91281399413299,-1.5181575861826202,-0.15113738518239497,1.84881202738181,0.33734568532544107,0.595388290770261,-0.351661550708977,0.28677917266699604,0.6220904456352528,-0.505006704403441,0.738045033944737,0.39188600971129106,1.58145286410373,-0.398398450657565,1.49770335988841,1.08306882149138,-0.647921891343902,0.223374803292838,0.330790747022843,0.129517930792018,-0.24384419766615398,-0.353811660482039,-0.0917504947392105,-0.373249754141026,0.40182153298471296,-0.0253433045458025,-0.678078117409216
103,SU30734,-1.06483218960713,-1.17342119009328,-1.9756827629762599,1.53029062467231,0.28723596306318605,0.582408752935181,-2.23714288023658,-0.936876975951146,0.8413972656846891,-0.6448175985688579,-0.929862029966653,0.783846847956804,0.241354782675067,-1.44055115066428,0.4186367694350421,0.0622244502252555,0.7279573589902779,-0.382917168214257,-0.281937726659264,-0.962736787721408,0.6966275787155439,0.912220798084391,-0.42575839178677,-0.165817610584953,-1.20550063812476,-2.60503952132031,0.305656441203697,-1.58136809045677,-1.0223431724855199,-0.5919757289382099,-2.35982160668697,-2.4548528798023104,-0.33811695367519,-0.0738104830036297,-0.582405299539217,1.1160404272078301,1.28538485352697,1.67426963209514,0.7944671029830791,0.448842316056062,0.431926492772745,1.13149395894828,0.71587599792071,1.2031235788390502,0.760578090058977,0.975392376876677,0.909515547657626,0.481141555269815,-0.36736539323344497,1.1535646877135302,1.5905178231926,-1.0754282976926999,1.6829533095973,0.382385220002051,-0.008240548811394691,1.6595814857473001,-0.0637187474094374,0.8659502297404291,0.0964096677375384,-0.5985766088015501,0.8380691178612649,-0.427439823011724,0.6947572544874699,-0.5094318735724129,-0.8739130903864029
104,SU30816,-0.144251064040531,-1.2635029528633799,-2.10425913127565,-0.00856855497900067,1.08656470365832,-0.786589423879487,-0.920610655703903,-0.174306115891948,0.742981898263229,-0.226486069887237,-0.342801618585338,-0.6580496107381569,0.150881285695353,-1.47524082466896,1.53508121757226,1.7738168787005901,2.1565365793071,0.6848923975810839,0.939112093141806,0.3896937532373,5.976192007833131,-0.47022933890074997,4.66139137659061,-0.5335545450725471,-1.0712442291303,-0.805667184839708,-0.45694456354590796,-0.0416298280410764,-0.365076388274082,-0.7830924125960259,-0.30965519511923606,0.0380005137164182,1.2824850252646298,1.0980409066285601,-0.0581917415722553,-0.240100577726636,-0.202388107771296,-0.593861364829822,-0.139853311458357,1.24694062515903,-0.0449835184981588,0.115680697696681,0.9721279601553571,-3.277968736125,-1.07508754325379,-2.13740267503823,-3.40013861726452,-0.388289916686808,-0.0576271352764859,0.130374056059112,-0.5821204796162149,1.0835466258500799,0.397064253355035,-2.20150869056009,-0.0979155678059885,-0.9203982427565941,2.01489930614696,-2.0557774976736702,-0.38543118221090206,-0.331882468900607,-0.0424189704785041,0.36448248367572905,1.0745036733661701,-2.26244738555589,0.231663236872815
105,SU31067,0.24204719707702999,-1.4626977120049098,-0.0807084944467471,-0.586113953334734,0.7568038888948392,-0.403201733407896,1.21946016911495,0.523656330216289,-0.0295863258693251,-0.0702317868248408,-0.531234441427313,-0.7826533322296999,0.564933166481063,0.0621346875793331,-0.483385179115538,-1.10024026848472,-0.959708465094631,-0.0606658500391598,-0.45117206516273706,0.693668746304189,,,,-0.320561240535112,0.398175597664599,1.93138429389257,-0.24670295436349998,-0.163841020421009,0.680208405588764,0.33071390580797,0.19036828120802599,0.5797695843183089,0.17549245474139902,0.41348697324212397,1.01063280311923,-0.200465238000202,0.248634531240184,0.17885048934213396,-0.6010697049350551,,,,,,,,,,,,,,,,,,,,,0.323386370656067,-0.2739091522077,-0.203696340065923,0.595151134509562,,
106,SU33550,3.00475526565584,1.36768686053715,1.93933291472792,-0.34240116554913796,-0.5906155943206,-1.67321378961099,-1.3884662952444802,1.70061371670698,-0.46848681843397205,-1.08082736981114,-0.13735251368287799,0.36249960855253494,-0.21022756165170497,1.49433819220934,0.581217534903287,1.1719829780402,0.935282484263708,0.236882937308077,0.567874680022478,1.4460139444786102,0.503041156626658,-0.249309229428689,-0.34720494184767,0.21166009950393497,0.6865200109896861,0.49884062645947796,0.320962739381485,0.644062969067365,0.0623624035946117,-0.282379418149753,0.253673449317692,0.612848277757515,0.6775567301035661,0.900909883930455,1.1706602487346498,1.04771616235734,1.7794371052808702,1.8377444505236298,0.186759047607637,0.34852071472969004,0.530682618284179,-0.6655194000395219,0.33762174685160695,0.553369477254561,-0.441547712970925,1.31900451699539,0.20187197865113102,0.7026621458124721,-0.35845084832467206,1.35548121566525,0.719062398031731,0.677742821827403,0.62220107726778,0.24877262893187302,-1.41967142938533,1.19886037138845,-0.176638524055055,0.467072081148526,-0.5582577297226601,-0.121803520881775,-0.6046107431143211,-0.6134169420065589,-0.10075483653641,-0.0364359650526552,-0.19876442036324102
107,SU35282,-1.07721674751331,0.7268240169842141,0.360232458878134,-0.7221698710342391,-1.23825207063326,-0.653153528397173,-0.961701592242424,-0.31334722202562,-0.29689831818967305,0.41253683905501,-1.74011102689701,-0.289269391133422,-0.434811254594481,-1.1701732046810902,0.594684100182872,0.623752775324674,0.15063968199157501,-0.388530888110772,-0.533144695368627,1.13242310814068,0.398159353860706,-0.8374803563081619,1.36628711817343,-0.259360834706,-3.1192549754938703,-1.5439523056748,-1.64302352872819,-1.17564384707802,0.400993952450376,-1.8027190915510902,-0.649150019447616,-1.29784496926295,-0.371607969148366,-0.850774532569475,-1.49878767163916,0.92598342162507,0.148843942312133,-0.138522820037319,-0.0184260611747771,1.25596902760632,0.46831302046537704,1.0299611716483499,1.03477599287589,1.59995910000054,0.451445298610478,1.96343632406052,1.39244750648716,0.7847859065760151,2.2787822618396802,0.6314806832245179,0.0692900587290318,0.508768075801068,0.146040438152766,-0.9927490330475591,-0.6244852738453929,0.515195544130206,-0.608600760259156,1.23841482714694,-1.13967700695509,-0.9760755121608141,0.49112002605263205,-0.5026075865965259,-0.721424407791886,-0.5642951444047879,0.24921817102335103
